,P Same,alphas,iter
3014,0.36810000000000004,0.525,73
3015,0.36500000000000016,0.55,73
3016,0.36415,0.5750000000000001,73
3017,0.3581,0.6000000000000001,73
3018,0.35914999999999997,0.625,73
3019,0.3612499999999999,0.65,73
3020,0.3632500000000001,0.675,73
3021,0.3570000000000001,0.7000000000000001,73
3022,0.3593500000000001,0.7250000000000001,73
3023,0.35835000000000006,0.75,73
3024,0.3618,0.775,73
3025,0.35229999999999995,0.8,73
3026,0.35590000000000005,0.8250000000000001,73
3027,0.3569500000000002,0.8500000000000001,73
3028,0.3622000000000002,0.875,73
3029,0.35309999999999997,0.9,73
3030,0.3599000000000001,0.925,73
3031,0.3530500000000001,0.9500000000000001,73
3032,0.3479500000000001,0.9750000000000001,73
3033,0.35425000000000006,1.0,73
3034,0.3353999999999999,0.0,74
3035,0.3421500000000002,0.025,74
3036,0.33534999999999976,0.05,74
3037,0.33860000000000023,0.07500000000000001,74
3038,0.3409499999999999,0.1,74
3039,0.34544999999999965,0.125,74
3040,0.34375,0.15000000000000002,74
3041,0.3458,0.17500000000000002,74
3042,0.34159999999999996,0.2,74
3043,0.3492000000000002,0.225,74
3044,0.3426000000000001,0.25,74
3045,0.34860000000000013,0.275,74
3046,0.34375000000000017,0.30000000000000004,74
3047,0.3447500000000001,0.325,74
3048,0.3479999999999999,0.35000000000000003,74
3049,0.35064999999999996,0.375,74
3050,0.34765,0.4,74
3051,0.35214999999999996,0.42500000000000004,74
3052,0.34625,0.45,74
3053,0.35285000000000005,0.47500000000000003,74
3054,0.34969999999999984,0.5,74
3055,0.34594999999999987,0.525,74
3056,0.34835,0.55,74
3057,0.34564999999999996,0.5750000000000001,74
3058,0.34630000000000005,0.6000000000000001,74
3059,0.34729999999999994,0.625,74
3060,0.34724999999999995,0.65,74
3061,0.34285,0.675,74
3062,0.3466,0.7000000000000001,74
3063,0.34694999999999987,0.7250000000000001,74
3064,0.34529999999999994,0.75,74
3065,0.3458,0.775,74
3066,0.35109999999999997,0.8,74
3067,0.34590000000000004,0.8250000000000001,74
3068,0.35129999999999995,0.8500000000000001,74
3069,0.3442500000000001,0.875,74
3070,0.34669999999999995,0.9,74
3071,0.34584999999999977,0.925,74
3072,0.3440999999999999,0.9500000000000001,74
3073,0.3415499999999998,0.9750000000000001,74
3074,0.34195,1.0,74
3075,0.33440000000000003,0.0,75
3076,0.35540000000000005,0.025,75
3077,0.3660999999999999,0.05,75
3078,0.3774500000000001,0.07500000000000001,75
3079,0.3806499999999998,0.1,75
3080,0.38794999999999996,0.125,75
3081,0.3914500000000001,0.15000000000000002,75
3082,0.3873500000000001,0.17500000000000002,75
3083,0.39339999999999997,0.2,75
3084,0.3926999999999998,0.225,75
3085,0.39330000000000015,0.25,75
3086,0.39254999999999995,0.275,75
3087,0.39579999999999993,0.30000000000000004,75
3088,0.39344999999999986,0.325,75
3089,0.39344999999999986,0.35000000000000003,75
3090,0.39505,0.375,75
3091,0.3936999999999999,0.4,75
3092,0.38765,0.42500000000000004,75
3093,0.39654999999999985,0.45,75
3094,0.3991999999999999,0.47500000000000003,75
3095,0.39364999999999994,0.5,75
3096,0.3953000000000001,0.525,75
3097,0.39280000000000004,0.55,75
3098,0.3930500000000001,0.5750000000000001,75
3099,0.3860499999999999,0.6000000000000001,75
3100,0.3902999999999999,0.625,75
3101,0.3840499999999999,0.65,75
3102,0.39665,0.675,75
3103,0.39275000000000015,0.7000000000000001,75
3104,0.3886999999999998,0.7250000000000001,75
3105,0.3904000000000001,0.75,75
3106,0.3881,0.775,75
3107,0.3874,0.8,75
3108,0.38425,0.8250000000000001,75
3109,0.381,0.8500000000000001,75
3110,0.3788499999999999,0.875,75
3111,0.37525,0.9,75
3112,0.38339999999999996,0.925,75
3113,0.38370000000000004,0.9500000000000001,75
3114,0.37829999999999997,0.9750000000000001,75
3115,0.3806499999999998,1.0,75
3116,0.33645,0.0,76
3117,0.33150000000000013,0.025,76
3118,0.3314999999999999,0.05,76
3119,0.3383,0.07500000000000001,76
3120,0.33559999999999995,0.1,76
3121,0.33735,0.125,76
3122,0.3424000000000001,0.15000000000000002,76
3123,0.35319999999999996,0.17500000000000002,76
3124,0.34580000000000005,0.2,76
3125,0.3528,0.225,76
3126,0.3439000000000001,0.25,76
3127,0.35354999999999975,0.275,76
3128,0.3528499999999999,0.30000000000000004,76
3129,0.35289999999999994,0.325,76
3130,0.3496,0.35000000000000003,76
3131,0.3514,0.375,76
3132,0.3519,0.4,76
3133,0.35190000000000005,0.42500000000000004,76
3134,0.34865,0.45,76
3135,0.35660000000000003,0.47500000000000003,76
3136,0.35085,0.5,76
3137,0.34470000000000006,0.525,76
3138,0.35579999999999984,0.55,76
3139,0.34564999999999985,0.5750000000000001,76
3140,0.3508499999999999,0.6000000000000001,76
3141,0.3379,0.625,76
3142,0.34730000000000005,0.65,76
3143,0.33884999999999993,0.675,76
3144,0.35239999999999994,0.7000000000000001,76
3145,0.35210000000000014,0.7250000000000001,76
3146,0.35550000000000004,0.75,76
3147,0.34695,0.775,76
3148,0.3441499999999999,0.8,76
3149,0.34834999999999994,0.8250000000000001,76
3150,0.34785000000000005,0.8500000000000001,76
3151,0.3456499999999999,0.875,76
3152,0.3507,0.9,76
3153,0.34155000000000013,0.925,76
3154,0.34294999999999987,0.9500000000000001,76
3155,0.35109999999999997,0.9750000000000001,76
3156,0.3430499999999999,1.0,76
3157,0.33594999999999975,0.0,77
3158,0.33579999999999993,0.025,77
3159,0.34365,0.05,77
3160,0.34300000000000014,0.07500000000000001,77
3161,0.3396000000000001,0.1,77
3162,0.338,0.125,77
3163,0.34259999999999996,0.15000000000000002,77
3164,0.3474500000000001,0.17500000000000002,77
3165,0.3507,0.2,77
3166,0.3515499999999998,0.225,77
3167,0.34674999999999984,0.25,77
3168,0.35050000000000003,0.275,77
3169,0.35139999999999993,0.30000000000000004,77
3170,0.3559999999999999,0.325,77
3171,0.3465499999999999,0.35000000000000003,77
3172,0.3483,0.375,77
3173,0.3479,0.4,77
3174,0.35275000000000006,0.42500000000000004,77
3175,0.34759999999999985,0.45,77
3176,0.3552499999999999,0.47500000000000003,77
3177,0.35334999999999994,0.5,77
3178,0.34904999999999986,0.525,77
3179,0.35145000000000004,0.55,77
3180,0.3518500000000001,0.5750000000000001,77
3181,0.3508499999999999,0.6000000000000001,77
3182,0.34929999999999994,0.625,77
3183,0.3493500000000001,0.65,77
3184,0.3457000000000001,0.675,77
3185,0.3490499999999999,0.7000000000000001,77
3186,0.3480000000000001,0.7250000000000001,77
3187,0.34365,0.75,77
3188,0.3465,0.775,77
3189,0.3486999999999999,0.8,77
3190,0.34669999999999995,0.8250000000000001,77
3191,0.3459999999999999,0.8500000000000001,77
3192,0.3505,0.875,77
3193,0.3425999999999999,0.9,77
3194,0.3428499999999999,0.925,77
3195,0.3459000000000001,0.9500000000000001,77
3196,0.34795000000000004,0.9750000000000001,77
3197,0.34704999999999997,1.0,77
3198,0.3348499999999999,0.0,78
3199,0.32915,0.025,78
3200,0.33915000000000006,0.05,78
3201,0.33880000000000005,0.07500000000000001,78
3202,0.34314999999999996,0.1,78
3203,0.3425,0.125,78
3204,0.35129999999999995,0.15000000000000002,78
3205,0.352,0.17500000000000002,78
3206,0.34629999999999983,0.2,78
3207,0.3479,0.225,78
3208,0.35124999999999995,0.25,78
3209,0.35029999999999994,0.275,78
3210,0.35129999999999967,0.30000000000000004,78
3211,0.3540500000000001,0.325,78
3212,0.3505000000000001,0.35000000000000003,78
3213,0.35294999999999993,0.375,78
3214,0.35005,0.4,78
3215,0.35159999999999997,0.42500000000000004,78
3216,0.34885,0.45,78
3217,0.3502499999999999,0.47500000000000003,78
3218,0.3513,0.5,78
3219,0.3532,0.525,78
3220,0.3499999999999999,0.55,78
3221,0.3515,0.5750000000000001,78
3222,0.35615,0.6000000000000001,78
3223,0.34930000000000005,0.625,78
3224,0.3472499999999999,0.65,78
3225,0.34549999999999975,0.675,78
3226,0.3566,0.7000000000000001,78
3227,0.3464,0.7250000000000001,78
3228,0.35044999999999993,0.75,78
3229,0.3522999999999999,0.775,78
3230,0.35205,0.8,78
3231,0.3514499999999999,0.8250000000000001,78
3232,0.3466499999999999,0.8500000000000001,78
3233,0.3507499999999999,0.875,78
3234,0.35094999999999993,0.9,78
3235,0.3506499999999999,0.925,78
3236,0.3516499999999999,0.9500000000000001,78
3237,0.34525,0.9750000000000001,78
3238,0.34764999999999996,1.0,78
3239,0.3335000000000001,0.0,79
3240,0.33665000000000006,0.025,79
3241,0.3417000000000001,0.05,79
3242,0.3401000000000002,0.07500000000000001,79
3243,0.3444,0.1,79
3244,0.3410499999999999,0.125,79
3245,0.3371499999999999,0.15000000000000002,79
3246,0.3398999999999999,0.17500000000000002,79
3247,0.3483,0.2,79
3248,0.33555,0.225,79
3249,0.3423999999999999,0.25,79
3250,0.34365,0.275,79
3251,0.3462000000000001,0.30000000000000004,79
3252,0.3372999999999999,0.325,79
3253,0.3461999999999999,0.35000000000000003,79
3254,0.34115,0.375,79
3255,0.3382,0.4,79
3256,0.35145000000000015,0.42500000000000004,79
3257,0.35025,0.45,79
3258,0.35075,0.47500000000000003,79
3259,0.35460000000000014,0.5,79
3260,0.3448,0.525,79
3261,0.3436999999999999,0.55,79
3262,0.3445500000000001,0.5750000000000001,79
3263,0.3414,0.6000000000000001,79
3264,0.3422500000000001,0.625,79
3265,0.34539999999999993,0.65,79
3266,0.34630000000000005,0.675,79
3267,0.35105,0.7000000000000001,79
3268,0.34434999999999993,0.7250000000000001,79
3269,0.34245,0.75,79
3270,0.34069999999999984,0.775,79
3271,0.34265000000000007,0.8,79
3272,0.34590000000000004,0.8250000000000001,79
3273,0.3468999999999998,0.8500000000000001,79
3274,0.34544999999999987,0.875,79
3275,0.3445499999999999,0.9,79
3276,0.33685000000000004,0.925,79
3277,0.3372500000000001,0.9500000000000001,79
3278,0.34585,0.9750000000000001,79
3279,0.33709999999999984,1.0,79
3280,0.3328,0.0,80
3281,0.35305000000000014,0.025,80
3282,0.3554999999999999,0.05,80
3283,0.36534999999999995,0.07500000000000001,80
3284,0.36235000000000006,0.1,80
3285,0.36195000000000005,0.125,80
3286,0.36989999999999995,0.15000000000000002,80
3287,0.3684999999999999,0.17500000000000002,80
3288,0.3705999999999999,0.2,80
3289,0.3688499999999999,0.225,80
3290,0.3703,0.25,80
3291,0.3757000000000002,0.275,80
3292,0.3650999999999999,0.30000000000000004,80
3293,0.37060000000000004,0.325,80
3294,0.3710000000000001,0.35000000000000003,80
3295,0.37355000000000005,0.375,80
3296,0.3706999999999999,0.4,80
3297,0.36534999999999995,0.42500000000000004,80
3298,0.37139999999999995,0.45,80
3299,0.36619999999999986,0.47500000000000003,80
3300,0.37029999999999985,0.5,80
3301,0.3728,0.525,80
3302,0.3788,0.55,80
3303,0.3654000000000001,0.5750000000000001,80
3304,0.36880000000000007,0.6000000000000001,80
3305,0.37419999999999987,0.625,80
3306,0.37025000000000025,0.65,80
3307,0.3621000000000001,0.675,80
3308,0.37270000000000003,0.7000000000000001,80
3309,0.3662999999999998,0.7250000000000001,80
3310,0.3682500000000002,0.75,80
3311,0.36970000000000014,0.775,80
3312,0.36455,0.8,80
3313,0.36029999999999984,0.8250000000000001,80
3314,0.3613500000000001,0.8500000000000001,80
3315,0.3698,0.875,80
3316,0.36239999999999994,0.9,80
3317,0.36550000000000005,0.925,80
3318,0.3595999999999999,0.9500000000000001,80
3319,0.3651500000000001,0.9750000000000001,80
3320,0.36834999999999984,1.0,80
3321,0.3349000000000001,0.0,81
3322,0.34994999999999993,0.025,81
3323,0.36434999999999995,0.05,81
3324,0.37235000000000007,0.07500000000000001,81
3325,0.36579999999999985,0.1,81
3326,0.3678,0.125,81
3327,0.36554999999999993,0.15000000000000002,81
3328,0.36785,0.17500000000000002,81
3329,0.3697000000000001,0.2,81
3330,0.36024999999999996,0.225,81
3331,0.3655,0.25,81
3332,0.36274999999999985,0.275,81
3333,0.3668499999999999,0.30000000000000004,81
3334,0.36355000000000004,0.325,81
3335,0.36274999999999985,0.35000000000000003,81
3336,0.35515000000000013,0.375,81
3337,0.3674,0.4,81
3338,0.3631,0.42500000000000004,81
3339,0.3656999999999999,0.45,81
3340,0.36749999999999977,0.47500000000000003,81
3341,0.36570000000000014,0.5,81
3342,0.3589,0.525,81
3343,0.3631999999999999,0.55,81
3344,0.3615,0.5750000000000001,81
3345,0.36029999999999995,0.6000000000000001,81
3346,0.3616499999999998,0.625,81
3347,0.36305,0.65,81
3348,0.36125000000000007,0.675,81
3349,0.3588500000000001,0.7000000000000001,81
3350,0.35980000000000006,0.7250000000000001,81
3351,0.3568500000000001,0.75,81
3352,0.36675,0.775,81
3353,0.36039999999999994,0.8,81
3354,0.36205000000000004,0.8250000000000001,81
3355,0.36214999999999997,0.8500000000000001,81
3356,0.35834999999999995,0.875,81
3357,0.35609999999999986,0.9,81
3358,0.36149999999999993,0.925,81
3359,0.3498999999999998,0.9500000000000001,81
3360,0.35349999999999987,0.9750000000000001,81
3361,0.3471499999999999,1.0,81
3362,0.3367000000000001,0.0,82
3363,0.34514999999999985,0.025,82
3364,0.35574999999999996,0.05,82
3365,0.3611500000000001,0.07500000000000001,82
3366,0.36395000000000005,0.1,82
3367,0.36150000000000015,0.125,82
3368,0.36869999999999997,0.15000000000000002,82
3369,0.3703999999999999,0.17500000000000002,82
3370,0.3702500000000001,0.2,82
3371,0.36449999999999994,0.225,82
3372,0.36139999999999994,0.25,82
3373,0.36895000000000006,0.275,82
3374,0.3673,0.30000000000000004,82
3375,0.3668499999999999,0.325,82
3376,0.3711499999999999,0.35000000000000003,82
3377,0.36834999999999996,0.375,82
3378,0.37620000000000003,0.4,82
3379,0.3674000000000001,0.42500000000000004,82
3380,0.36724999999999985,0.45,82
3381,0.37239999999999995,0.47500000000000003,82
3382,0.37329999999999974,0.5,82
3383,0.3753000000000001,0.525,82
3384,0.3688,0.55,82
3385,0.3636,0.5750000000000001,82
3386,0.3714,0.6000000000000001,82
3387,0.3704999999999999,0.625,82
3388,0.36824999999999997,0.65,82
3389,0.36399999999999993,0.675,82
3390,0.36649999999999994,0.7000000000000001,82
3391,0.3624500000000001,0.7250000000000001,82
3392,0.36190000000000005,0.75,82
3393,0.3672000000000001,0.775,82
3394,0.3719499999999998,0.8,82
3395,0.3627999999999998,0.8250000000000001,82
3396,0.35955000000000004,0.8500000000000001,82
3397,0.36419999999999997,0.875,82
3398,0.3578500000000001,0.9,82
3399,0.3638000000000001,0.925,82
3400,0.36039999999999994,0.9500000000000001,82
3401,0.3549999999999999,0.9750000000000001,82
3402,0.3574000000000001,1.0,82
3403,0.33685000000000015,0.0,83
3404,0.33959999999999996,0.025,83
3405,0.34099999999999997,0.05,83
3406,0.3431500000000001,0.07500000000000001,83
3407,0.34539999999999993,0.1,83
3408,0.35229999999999995,0.125,83
3409,0.34590000000000004,0.15000000000000002,83
3410,0.34445,0.17500000000000002,83
3411,0.34615000000000007,0.2,83
3412,0.3484,0.225,83
3413,0.3457499999999999,0.25,83
3414,0.34555000000000013,0.275,83
3415,0.34724999999999995,0.30000000000000004,83
3416,0.34970000000000007,0.325,83
3417,0.3472999999999999,0.35000000000000003,83
3418,0.3466,0.375,83
3419,0.34975000000000006,0.4,83
3420,0.35295000000000004,0.42500000000000004,83
3421,0.34419999999999995,0.45,83
3422,0.3538,0.47500000000000003,83
3423,0.35155000000000014,0.5,83
3424,0.35009999999999997,0.525,83
3425,0.3481,0.55,83
3426,0.3560000000000001,0.5750000000000001,83
3427,0.34964999999999996,0.6000000000000001,83
3428,0.35484999999999994,0.625,83
3429,0.3504000000000002,0.65,83
3430,0.35145,0.675,83
3431,0.34459999999999996,0.7000000000000001,83
3432,0.3521999999999999,0.7250000000000001,83
3433,0.34274999999999983,0.75,83
3434,0.3466,0.775,83
3435,0.35029999999999994,0.8,83
3436,0.3459499999999999,0.8250000000000001,83
3437,0.3455499999999999,0.8500000000000001,83
3438,0.3483000000000002,0.875,83
3439,0.34895000000000004,0.9,83
3440,0.34330000000000005,0.925,83
3441,0.34619999999999995,0.9500000000000001,83
3442,0.35084999999999994,0.9750000000000001,83
3443,0.34524999999999983,1.0,83
3444,0.3284,0.0,84
3445,0.35429999999999995,0.025,84
3446,0.3558999999999999,0.05,84
3447,0.3623000000000002,0.07500000000000001,84
3448,0.36899999999999994,0.1,84
3449,0.3697999999999999,0.125,84
3450,0.36619999999999986,0.15000000000000002,84
3451,0.3603499999999999,0.17500000000000002,84
3452,0.36680000000000024,0.2,84
3453,0.3663499999999999,0.225,84
3454,0.3713999999999998,0.25,84
3455,0.3681499999999998,0.275,84
3456,0.3721000000000002,0.30000000000000004,84
3457,0.37094999999999984,0.325,84
3458,0.37575000000000025,0.35000000000000003,84
3459,0.3702500000000002,0.375,84
3460,0.3681499999999999,0.4,84
3461,0.3762500000000001,0.42500000000000004,84
3462,0.3715500000000001,0.45,84
3463,0.37024999999999997,0.47500000000000003,84
3464,0.3668000000000001,0.5,84
3465,0.36825,0.525,84
3466,0.37084999999999974,0.55,84
3467,0.3677000000000001,0.5750000000000001,84
3468,0.37389999999999995,0.6000000000000001,84
3469,0.3737999999999999,0.625,84
3470,0.3681500000000002,0.65,84
3471,0.3647499999999998,0.675,84
3472,0.36869999999999997,0.7000000000000001,84
3473,0.37040000000000006,0.7250000000000001,84
3474,0.36534999999999984,0.75,84
3475,0.36355,0.775,84
3476,0.36719999999999997,0.8,84
3477,0.36635000000000006,0.8250000000000001,84
3478,0.3677499999999998,0.8500000000000001,84
3479,0.36675,0.875,84
3480,0.3660500000000001,0.9,84
3481,0.3663499999999998,0.925,84
3482,0.36180000000000007,0.9500000000000001,84
3483,0.36595,0.9750000000000001,84
3484,0.35539999999999994,1.0,84
3485,0.33035,0.0,85
3486,0.33940000000000003,0.025,85
3487,0.34769999999999995,0.05,85
3488,0.3411000000000001,0.07500000000000001,85
3489,0.3424499999999999,0.1,85
3490,0.33995000000000014,0.125,85
3491,0.3471000000000001,0.15000000000000002,85
3492,0.35029999999999994,0.17500000000000002,85
3493,0.3533,0.2,85
3494,0.3444499999999999,0.225,85
3495,0.3491999999999998,0.25,85
3496,0.34265000000000007,0.275,85
3497,0.3459000000000001,0.30000000000000004,85
3498,0.3514499999999999,0.325,85
3499,0.34875,0.35000000000000003,85
3500,0.3509999999999999,0.375,85
3501,0.35550000000000004,0.4,85
3502,0.3504999999999998,0.42500000000000004,85
3503,0.3499500000000001,0.45,85
3504,0.35289999999999994,0.47500000000000003,85
3505,0.3508999999999999,0.5,85
3506,0.3472000000000001,0.525,85
3507,0.3522499999999999,0.55,85
3508,0.35114999999999996,0.5750000000000001,85
3509,0.3500500000000002,0.6000000000000001,85
3510,0.34384999999999993,0.625,85
3511,0.35400000000000004,0.65,85
3512,0.3507499999999999,0.675,85
3513,0.3484499999999999,0.7000000000000001,85
3514,0.34555000000000013,0.7250000000000001,85
3515,0.34960000000000024,0.75,85
3516,0.3481500000000001,0.775,85
3517,0.3481500000000001,0.8,85
3518,0.3464499999999998,0.8250000000000001,85
3519,0.3446500000000002,0.8500000000000001,85
3520,0.3448499999999999,0.875,85
3521,0.3472,0.9,85
3522,0.3495499999999999,0.925,85
3523,0.35635000000000017,0.9500000000000001,85
3524,0.3393,0.9750000000000001,85
3525,0.3461,1.0,85
3526,0.3313499999999999,0.0,86
3527,0.34424999999999994,0.025,86
3528,0.3546999999999999,0.05,86
3529,0.36080000000000007,0.07500000000000001,86
3530,0.35845,0.1,86
3531,0.36440000000000006,0.125,86
3532,0.3595499999999999,0.15000000000000002,86
3533,0.35805,0.17500000000000002,86
3534,0.36239999999999994,0.2,86
3535,0.36515000000000014,0.225,86
3536,0.36565,0.25,86
3537,0.36565,0.275,86
3538,0.3626,0.30000000000000004,86
3539,0.36114999999999986,0.325,86
3540,0.3669999999999999,0.35000000000000003,86
3541,0.3646999999999999,0.375,86
3542,0.3619499999999999,0.4,86
3543,0.36435,0.42500000000000004,86
3544,0.36779999999999996,0.45,86
3545,0.3638000000000001,0.47500000000000003,86
3546,0.36664999999999986,0.5,86
3547,0.3616500000000001,0.525,86
3548,0.35674999999999996,0.55,86
3549,0.3778499999999999,0.5750000000000001,86
3550,0.3552000000000002,0.6000000000000001,86
3551,0.36179999999999984,0.625,86
3552,0.3601999999999998,0.65,86
3553,0.36069999999999985,0.675,86
3554,0.3693499999999999,0.7000000000000001,86
3555,0.3617000000000001,0.7250000000000001,86
3556,0.36650000000000005,0.75,86
3557,0.3608,0.775,86
3558,0.3615,0.8,86
3559,0.35845000000000016,0.8250000000000001,86
3560,0.36,0.8500000000000001,86
3561,0.3626500000000001,0.875,86
3562,0.3531,0.9,86
3563,0.3552499999999999,0.925,86
3564,0.3569499999999999,0.9500000000000001,86
3565,0.35114999999999985,0.9750000000000001,86
3566,0.3533499999999998,1.0,86
3567,0.3343,0.0,87
3568,0.34400000000000014,0.025,87
3569,0.35129999999999983,0.05,87
3570,0.3495000000000001,0.07500000000000001,87
3571,0.35229999999999984,0.1,87
3572,0.36235,0.125,87
3573,0.3480500000000001,0.15000000000000002,87
3574,0.34920000000000007,0.17500000000000002,87
3575,0.3512500000000001,0.2,87
3576,0.35079999999999983,0.225,87
3577,0.34885,0.25,87
3578,0.3543000000000001,0.275,87
3579,0.35254999999999986,0.30000000000000004,87
3580,0.3499000000000002,0.325,87
3581,0.3511000000000001,0.35000000000000003,87
3582,0.3480500000000001,0.375,87
3583,0.34900000000000003,0.4,87
3584,0.3555,0.42500000000000004,87
3585,0.3490499999999998,0.45,87
3586,0.34535000000000005,0.47500000000000003,87
3587,0.35154999999999986,0.5,87
3588,0.34809999999999985,0.525,87
3589,0.3493499999999998,0.55,87
3590,0.3423,0.5750000000000001,87
3591,0.35145000000000004,0.6000000000000001,87
3592,0.35045000000000004,0.625,87
3593,0.33925000000000005,0.65,87
3594,0.3443,0.675,87
3595,0.34775000000000006,0.7000000000000001,87
3596,0.3402000000000001,0.7250000000000001,87
3597,0.34924999999999995,0.75,87
3598,0.3467499999999999,0.775,87
3599,0.34475,0.8,87
3600,0.3461000000000001,0.8250000000000001,87
3601,0.34334999999999993,0.8500000000000001,87
3602,0.34504999999999986,0.875,87
3603,0.3441999999999999,0.9,87
3604,0.3493,0.925,87
3605,0.3439000000000001,0.9500000000000001,87
3606,0.34149999999999997,0.9750000000000001,87
3607,0.3458999999999998,1.0,87
3608,0.3318000000000001,0.0,88
3609,0.3458,0.025,88
3610,0.34755,0.05,88
3611,0.35395000000000004,0.07500000000000001,88
3612,0.3601,0.1,88
3613,0.35555,0.125,88
3614,0.3588999999999999,0.15000000000000002,88
3615,0.36339999999999995,0.17500000000000002,88
3616,0.35949999999999993,0.2,88
3617,0.3648,0.225,88
3618,0.36625,0.25,88
3619,0.36449999999999994,0.275,88
3620,0.36674999999999996,0.30000000000000004,88
3621,0.3667,0.325,88
3622,0.36345,0.35000000000000003,88
3623,0.3670999999999999,0.375,88
3624,0.36250000000000004,0.4,88
3625,0.36835000000000007,0.42500000000000004,88
3626,0.36684999999999995,0.45,88
3627,0.3695000000000001,0.47500000000000003,88
3628,0.3659500000000001,0.5,88
3629,0.36419999999999997,0.525,88
3630,0.3649500000000001,0.55,88
3631,0.3669999999999998,0.5750000000000001,88
3632,0.36120000000000013,0.6000000000000001,88
3633,0.3593999999999999,0.625,88
3634,0.3687000000000002,0.65,88
3635,0.3680999999999999,0.675,88
3636,0.35480000000000006,0.7000000000000001,88
3637,0.35950000000000004,0.7250000000000001,88
3638,0.36055,0.75,88
3639,0.36560000000000026,0.775,88
3640,0.35489999999999994,0.8,88
3641,0.3631999999999999,0.8250000000000001,88
3642,0.3574000000000001,0.8500000000000001,88
3643,0.35989999999999994,0.875,88
3644,0.3602499999999999,0.9,88
3645,0.36039999999999994,0.925,88
3646,0.35754999999999987,0.9500000000000001,88
3647,0.3551999999999999,0.9750000000000001,88
3648,0.35444999999999993,1.0,88
3649,0.33519999999999983,0.0,89
3650,0.34119999999999995,0.025,89
3651,0.3631500000000002,0.05,89
3652,0.36285000000000006,0.07500000000000001,89
3653,0.37304999999999994,0.1,89
3654,0.37634999999999996,0.125,89
3655,0.37825,0.15000000000000002,89
3656,0.3780999999999997,0.17500000000000002,89
3657,0.38075000000000014,0.2,89
3658,0.38265,0.225,89
3659,0.38615000000000016,0.25,89
3660,0.38720000000000016,0.275,89
3661,0.38025000000000003,0.30000000000000004,89
3662,0.38244999999999985,0.325,89
3663,0.37684999999999996,0.35000000000000003,89
3664,0.38455000000000006,0.375,89
3665,0.38095,0.4,89
3666,0.38165,0.42500000000000004,89
3667,0.3781000000000001,0.45,89
3668,0.3775500000000004,0.47500000000000003,89
3669,0.38155000000000006,0.5,89
3670,0.3799500000000001,0.525,89
3671,0.3827499999999999,0.55,89
3672,0.3795999999999999,0.5750000000000001,89
3673,0.37979999999999997,0.6000000000000001,89
3674,0.37239999999999995,0.625,89
3675,0.3740000000000002,0.65,89
3676,0.3806499999999998,0.675,89
3677,0.37634999999999985,0.7000000000000001,89
3678,0.37645,0.7250000000000001,89
3679,0.3767000000000001,0.75,89
3680,0.3789499999999999,0.775,89
3681,0.37190000000000006,0.8,89
3682,0.3705999999999998,0.8250000000000001,89
3683,0.3680499999999999,0.8500000000000001,89
3684,0.36940000000000006,0.875,89
3685,0.3697999999999999,0.9,89
3686,0.37054999999999993,0.925,89
3687,0.36614999999999986,0.9500000000000001,89
3688,0.36805,0.9750000000000001,89
3689,0.3726,1.0,89
3690,0.3284499999999999,0.0,90
3691,0.3389000000000001,0.025,90
3692,0.3465,0.05,90
3693,0.3502000000000002,0.07500000000000001,90
3694,0.3570499999999999,0.1,90
3695,0.34495,0.125,90
3696,0.3502999999999998,0.15000000000000002,90
3697,0.35124999999999995,0.17500000000000002,90
3698,0.35729999999999995,0.2,90
3699,0.3528500000000001,0.225,90
3700,0.35319999999999996,0.25,90
3701,0.3471,0.275,90
3702,0.3456000000000001,0.30000000000000004,90
3703,0.3497,0.325,90
3704,0.35814999999999997,0.35000000000000003,90
3705,0.3532500000000001,0.375,90
3706,0.3439999999999999,0.4,90
3707,0.3494999999999998,0.42500000000000004,90
3708,0.35170000000000007,0.45,90
3709,0.34824999999999995,0.47500000000000003,90
3710,0.35259999999999986,0.5,90
3711,0.3488499999999999,0.525,90
3712,0.34739999999999993,0.55,90
3713,0.3508499999999998,0.5750000000000001,90
3714,0.34754999999999986,0.6000000000000001,90
3715,0.3466499999999999,0.625,90
3716,0.3442,0.65,90
3717,0.3397,0.675,90
3718,0.3564999999999998,0.7000000000000001,90
3719,0.3457000000000001,0.7250000000000001,90
3720,0.34954999999999986,0.75,90
3721,0.34529999999999994,0.775,90
3722,0.35090000000000005,0.8,90
3723,0.3502499999999999,0.8250000000000001,90
3724,0.34715,0.8500000000000001,90
3725,0.3481000000000001,0.875,90
3726,0.34415000000000007,0.9,90
3727,0.35160000000000013,0.925,90
3728,0.34459999999999996,0.9500000000000001,90
3729,0.34665,0.9750000000000001,90
3730,0.34419999999999995,1.0,90
3731,0.32885000000000003,0.0,91
3732,0.3365999999999999,0.025,91
3733,0.3453499999999998,0.05,91
3734,0.34375,0.07500000000000001,91
3735,0.34709999999999996,0.1,91
3736,0.34079999999999994,0.125,91
3737,0.3502999999999999,0.15000000000000002,91
3738,0.3520999999999999,0.17500000000000002,91
3739,0.3477,0.2,91
3740,0.35919999999999996,0.225,91
3741,0.3501000000000001,0.25,91
3742,0.35135,0.275,91
3743,0.34854999999999997,0.30000000000000004,91
3744,0.35064999999999996,0.325,91
3745,0.35094999999999993,0.35000000000000003,91
3746,0.3544,0.375,91
3747,0.3533999999999999,0.4,91
3748,0.35935000000000017,0.42500000000000004,91
